"emp_no","dept_name"
13635,"Development"
13636,"Development"
13637,"Development"
13638,"Development"
13639,"Development"
13643,"Development"
13644,"Development"
13646,"Development"
13650,"Sales"
13651,"Development"
13652,"Development"
13654,"Development"
13656,"Sales"
13658,"Development"
13660,"Sales"
13661,"Sales"
13663,"Development"
13664,"Development"
13666,"Development"
13670,"Development"
13672,"Sales"
13676,"Sales"
13677,"Development"
13680,"Sales"
13681,"Development"
13683,"Development"
13684,"Sales"
13685,"Development"
13689,"Development"
13690,"Sales"
13691,"Sales"
13692,"Sales"
13693,"Development"
13694,"Development"
13696,"Development"
13697,"Development"
13699,"Development"
13700,"Sales"
13708,"Development"
13709,"Sales"
13710,"Development"
13715,"Sales"
13716,"Development"
13718,"Sales"
13720,"Sales"
13721,"Sales"
13723,"Sales"
13724,"Development"
13725,"Development"
13729,"Development"
13731,"Development"
13736,"Sales"
13737,"Development"
13738,"Development"
13739,"Development"
13740,"Development"
13744,"Development"
13746,"Development"
13747,"Sales"
13752,"Sales"
13754,"Sales"
13756,"Development"
13757,"Development"
13758,"Sales"
13762,"Sales"
13763,"Sales"
13764,"Sales"
13769,"Sales"
13770,"Sales"
13774,"Development"
13775,"Sales"
13780,"Development"
13781,"Development"
13784,"Sales"
13785,"Sales"
13786,"Sales"
13790,"Sales"
13796,"Development"
13801,"Sales"
13803,"Development"
13805,"Sales"
13806,"Development"
13808,"Sales"
13812,"Sales"
13813,"Development"
13816,"Development"
13818,"Development"
13823,"Development"
13824,"Development"
13828,"Development"
13833,"Development"
13834,"Development"
13835,"Development"
13836,"Sales"
13837,"Development"
13839,"Development"
13840,"Development"
13845,"Sales"
13848,"Sales"
13849,"Development"
13851,"Development"
13852,"Development"
13856,"Sales"
13859,"Development"
13861,"Development"
13862,"Development"
13863,"Sales"
13865,"Sales"
13866,"Sales"
13869,"Development"
13871,"Sales"
13872,"Development"
13878,"Sales"
13881,"Development"
13883,"Development"
13887,"Development"
13888,"Development"
13891,"Sales"
13892,"Development"
13893,"Development"
13897,"Development"
13898,"Sales"
13900,"Development"
13902,"Sales"
13904,"Development"
13905,"Development"
13907,"Development"
13909,"Sales"
13910,"Development"
13915,"Development"
13916,"Sales"
13923,"Development"
13928,"Sales"
13929,"Development"
13930,"Sales"
13934,"Development"
13938,"Development"
13940,"Development"
13941,"Sales"
13942,"Development"
13943,"Sales"
13944,"Development"
13947,"Sales"
13949,"Sales"
13951,"Sales"
13952,"Development"
13953,"Development"
13954,"Development"
13959,"Development"
13965,"Development"
13968,"Development"
13969,"Development"
13971,"Development"
13972,"Development"
13975,"Sales"
13978,"Sales"
13981,"Development"
13983,"Sales"
13985,"Development"
13986,"Sales"
13987,"Development"
13989,"Development"
13990,"Development"
13993,"Sales"
13994,"Sales"
13998,"Development"
14000,"Sales"
14004,"Development"
14005,"Development"
14006,"Development"
14009,"Sales"
14011,"Development"
14012,"Development"
14019,"Development"
14022,"Development"
14025,"Sales"
14026,"Development"
14027,"Development"
14028,"Sales"
14031,"Development"
14035,"Development"
14036,"Sales"
14038,"Development"
14039,"Development"
14040,"Development"
14049,"Development"
14050,"Sales"
14051,"Development"
14053,"Development"
14054,"Sales"
14056,"Development"
14061,"Development"
14065,"Sales"
14066,"Sales"
14071,"Sales"
14072,"Development"
14075,"Development"
14076,"Development"
14077,"Development"
14078,"Development"
14081,"Sales"
14082,"Sales"
14084,"Development"
14086,"Sales"
14089,"Development"
14091,"Development"
14093,"Development"
14094,"Development"
14095,"Sales"
14098,"Development"
14099,"Development"
14100,"Development"
14103,"Development"
14105,"Sales"
14106,"Development"
14108,"Sales"
14113,"Development"
14116,"Development"
14119,"Sales"
14122,"Sales"
14125,"Sales"
14129,"Development"
14133,"Development"
14136,"Development"
14139,"Development"
14142,"Sales"
14149,"Development"
14151,"Development"
14153,"Development"
14156,"Sales"
14158,"Sales"
14159,"Development"
14160,"Sales"
14168,"Development"
14171,"Development"
14172,"Sales"
14175,"Development"
14176,"Sales"
14179,"Sales"
14180,"Development"
14181,"Sales"
14182,"Sales"
14184,"Sales"
14187,"Sales"
14188,"Development"
14189,"Sales"
14191,"Development"
14192,"Development"
14193,"Development"
14194,"Development"
14195,"Development"
14197,"Sales"
14200,"Sales"
14201,"Development"
14202,"Development"
14212,"Development"
14213,"Development"
14216,"Development"
14219,"Development"
14221,"Sales"
14225,"Development"
14226,"Development"
14228,"Development"
14230,"Development"
14232,"Development"
14238,"Sales"
14241,"Sales"
14245,"Development"
14246,"Development"
14248,"Development"
14252,"Sales"
14258,"Development"
14259,"Development"
14263,"Development"
14264,"Sales"
14265,"Development"
14266,"Development"
14272,"Development"
14273,"Sales"
14275,"Sales"
14276,"Development"
14277,"Development"
14278,"Sales"
14282,"Sales"
14284,"Development"
14286,"Development"
14287,"Development"
14288,"Development"
14301,"Development"
14306,"Development"
14307,"Development"
14310,"Sales"
14312,"Development"
14315,"Sales"
14317,"Development"
14319,"Development"
14322,"Development"
14325,"Sales"
14326,"Development"
14330,"Development"
14331,"Development"
14332,"Development"
14335,"Development"
14341,"Development"
14342,"Development"
14343,"Sales"
14345,"Development"
14347,"Development"
14349,"Development"
14351,"Development"
14353,"Development"
14354,"Sales"
14355,"Development"
14357,"Sales"
14359,"Sales"
14361,"Development"
14364,"Sales"
14366,"Sales"
14369,"Development"
14371,"Development"
14372,"Development"
14373,"Sales"
14375,"Sales"
14380,"Development"
14381,"Sales"
14382,"Sales"
14384,"Development"
14385,"Development"
14386,"Development"
14387,"Sales"
14389,"Development"
14396,"Sales"
14397,"Sales"
14400,"Development"
14401,"Development"
14404,"Sales"
14408,"Development"
14409,"Sales"
14411,"Development"
14412,"Development"
14413,"Sales"
14425,"Development"
14428,"Sales"
14429,"Sales"
14431,"Development"
14432,"Sales"
14433,"Development"
14434,"Development"
14437,"Development"
14440,"Development"
14442,"Sales"
14443,"Sales"
14449,"Development"
14450,"Development"
14454,"Sales"
14457,"Development"
14458,"Development"
14459,"Development"
14461,"Sales"
14465,"Sales"
14466,"Development"
14468,"Sales"
14471,"Development"
14472,"Sales"
14478,"Sales"
14480,"Sales"
14482,"Development"
14483,"Development"
14484,"Development"
14487,"Sales"
14491,"Development"
14492,"Development"
14502,"Development"
14506,"Development"
14508,"Sales"
14511,"Development"
14513,"Sales"
14514,"Development"
14516,"Sales"
14517,"Development"
14519,"Sales"
14523,"Sales"
14524,"Sales"
14527,"Sales"
14528,"Sales"
14531,"Development"
14533,"Development"
14534,"Development"
14538,"Sales"
14540,"Development"
14541,"Sales"
14544,"Sales"
14549,"Sales"
14550,"Sales"
14551,"Sales"
14552,"Development"
14553,"Sales"
14555,"Development"
14559,"Development"
14560,"Development"
14562,"Sales"
14567,"Development"
14568,"Development"
14569,"Development"
14571,"Development"
14572,"Development"
14573,"Development"
14575,"Sales"
14578,"Development"
14580,"Development"
14581,"Development"
14582,"Development"
14587,"Development"
14588,"Development"
14591,"Sales"
14595,"Sales"
14596,"Development"
14597,"Sales"
14598,"Development"
14599,"Development"
14603,"Development"
14604,"Sales"
14606,"Development"
14607,"Sales"
14609,"Development"
14610,"Sales"
14611,"Sales"
14614,"Development"
14615,"Development"
14618,"Sales"
14621,"Sales"
14622,"Development"
14625,"Development"
14627,"Development"
14628,"Sales"
14630,"Development"
14631,"Development"
14635,"Development"
14639,"Sales"
14640,"Development"
14642,"Development"
14644,"Sales"
14645,"Development"
14646,"Development"
14648,"Sales"
14657,"Sales"
14658,"Sales"
14662,"Sales"
14664,"Development"
14665,"Sales"
14669,"Development"
14672,"Development"
14673,"Sales"
14676,"Sales"
14679,"Development"
14681,"Development"
14684,"Sales"
14685,"Sales"
14686,"Sales"
14689,"Development"
14690,"Development"
14691,"Development"
14703,"Development"
14705,"Sales"
14706,"Sales"
14707,"Sales"
14708,"Development"
14713,"Development"
14715,"Sales"
14721,"Sales"
14726,"Development"
14729,"Development"
14732,"Development"
14735,"Sales"
14736,"Sales"
14737,"Sales"
14739,"Development"
14742,"Sales"
14743,"Development"
14747,"Sales"
14749,"Development"
14750,"Development"
14752,"Development"
14754,"Development"
14756,"Development"
14758,"Sales"
14761,"Sales"
14765,"Development"
14767,"Sales"
14768,"Development"
14770,"Development"
14772,"Development"
14775,"Development"
14778,"Sales"
14779,"Development"
14783,"Sales"
14784,"Development"
14787,"Sales"
14788,"Development"
14789,"Development"
14791,"Development"
14793,"Development"
14797,"Development"
14798,"Development"
14799,"Development"
14801,"Development"
14802,"Development"
14805,"Sales"
14806,"Development"
14807,"Sales"
14808,"Development"
14810,"Development"
14811,"Development"
14813,"Sales"
14815,"Development"
14817,"Development"
14819,"Development"
14821,"Development"
14822,"Development"
14825,"Development"
14826,"Sales"
14827,"Sales"
14830,"Sales"
14834,"Development"
14836,"Sales"
14837,"Sales"
14838,"Sales"
14839,"Development"
14841,"Sales"
14842,"Sales"
14845,"Sales"
14847,"Sales"
14848,"Development"
14853,"Development"
14855,"Development"
14857,"Development"
14861,"Development"
14863,"Sales"
14864,"Sales"
14865,"Sales"
14867,"Development"
14869,"Development"
14870,"Development"
14871,"Sales"
14873,"Development"
14874,"Development"
14877,"Development"
14879,"Development"
14880,"Development"
14881,"Sales"
14882,"Sales"
14884,"Development"
14886,"Sales"
14888,"Sales"
14889,"Sales"
14890,"Development"
14891,"Sales"
14892,"Development"
14893,"Development"
14894,"Sales"
14898,"Sales"
14899,"Sales"
14900,"Development"
14901,"Development"
14902,"Development"
14903,"Sales"
14904,"Sales"
14907,"Sales"
14908,"Development"
14909,"Development"
14912,"Development"
14913,"Development"
14914,"Development"
14919,"Development"
14921,"Development"
14923,"Development"
14924,"Development"
14927,"Development"
14930,"Development"
14931,"Development"
14937,"Sales"
14940,"Development"
14941,"Development"
14945,"Development"
14947,"Development"
14952,"Development"
14954,"Development"
14955,"Development"
14957,"Sales"
14958,"Sales"
14961,"Development"
14965,"Development"
14966,"Sales"
14967,"Development"
14969,"Sales"
14973,"Sales"
14974,"Development"
14979,"Sales"
14981,"Development"
14982,"Development"
14984,"Development"
14985,"Sales"
14986,"Sales"
14987,"Development"
14988,"Development"
14989,"Development"
14990,"Sales"
14991,"Sales"
14992,"Development"
14993,"Development"
14995,"Development"
14996,"Development"
14997,"Development"
15000,"Sales"
15003,"Development"
15004,"Development"
15006,"Sales"
15007,"Sales"
15009,"Development"
15010,"Development"
15011,"Sales"
15013,"Development"
15015,"Development"
15023,"Sales"
15026,"Development"
15030,"Sales"
15036,"Development"
15037,"Development"
15038,"Development"
15039,"Sales"
15041,"Development"
15043,"Sales"
15045,"Development"
15046,"Sales"
15047,"Development"
15048,"Development"
15051,"Development"
15053,"Sales"
15057,"Development"
15060,"Development"
15062,"Sales"
15063,"Development"
15064,"Sales"
15066,"Development"
15068,"Development"
15071,"Sales"
15078,"Development"
15081,"Development"
15082,"Development"
15084,"Development"
15085,"Development"
15088,"Development"
15089,"Development"
15090,"Development"
15093,"Development"
15095,"Sales"
15097,"Sales"
15098,"Development"
15099,"Sales"
15100,"Sales"
15103,"Development"
15105,"Sales"
15106,"Development"
15108,"Development"
15110,"Sales"
15113,"Sales"
15114,"Development"
15115,"Development"
15120,"Sales"
15121,"Development"
15122,"Development"
15123,"Development"
15127,"Sales"
15129,"Development"
15130,"Sales"
15132,"Development"
15133,"Development"
15134,"Sales"
15138,"Development"
15139,"Sales"
15142,"Development"
15143,"Sales"
15147,"Development"
15149,"Development"
15150,"Development"
15151,"Sales"
15152,"Development"
15153,"Development"
15156,"Development"
15158,"Development"
15161,"Sales"
15162,"Development"
15163,"Development"
15164,"Development"
15166,"Development"
15170,"Sales"
15172,"Development"
15173,"Development"
15176,"Sales"
15179,"Development"
15181,"Sales"
15184,"Sales"
15185,"Development"
15186,"Development"
15187,"Development"
15188,"Sales"
15189,"Development"
15191,"Development"
15192,"Development"
15193,"Development"
15194,"Development"
15196,"Development"
15202,"Development"
15203,"Sales"
15205,"Development"
15206,"Sales"
15209,"Sales"
15210,"Sales"
15211,"Development"
15212,"Development"
15213,"Sales"
15214,"Sales"
15215,"Development"
15221,"Sales"
15223,"Sales"
15224,"Development"
15226,"Development"
15227,"Sales"
15229,"Development"
15230,"Development"
15231,"Development"
15234,"Development"
15236,"Development"
15237,"Development"
15239,"Development"
15240,"Development"
15242,"Sales"
15244,"Development"
15249,"Development"
15252,"Development"
15254,"Development"
15256,"Development"
15260,"Development"
15262,"Development"
15263,"Sales"
15264,"Sales"
15265,"Development"
15267,"Development"
15268,"Sales"
15271,"Sales"
15274,"Development"
15277,"Sales"
15280,"Development"
15281,"Development"
15284,"Sales"
15285,"Development"
15286,"Development"
15289,"Development"
15291,"Development"
15292,"Sales"
15294,"Development"
15296,"Development"
15297,"Development"
15298,"Development"
15299,"Development"
15301,"Development"
15302,"Development"
15303,"Development"
15304,"Sales"
15305,"Development"
15306,"Sales"
15307,"Sales"
15313,"Sales"
15317,"Development"
15319,"Development"
15321,"Development"
15322,"Development"
15323,"Development"
15325,"Development"
15326,"Sales"
15329,"Development"
15330,"Sales"
15333,"Sales"
15334,"Development"
15339,"Development"
15341,"Sales"
15346,"Development"
15347,"Sales"
15348,"Development"
15349,"Development"
15353,"Development"
15356,"Development"
15359,"Sales"
15360,"Sales"
15361,"Development"
15362,"Development"
15364,"Sales"
15365,"Development"
15366,"Development"
15367,"Sales"
15369,"Sales"
15370,"Development"
15371,"Sales"
15372,"Sales"
15377,"Development"
15378,"Sales"
15380,"Development"
15381,"Sales"
15382,"Sales"
15383,"Development"
15385,"Development"
15388,"Sales"
15390,"Development"
15392,"Development"
15394,"Sales"
15396,"Development"
15397,"Development"
15400,"Development"
15401,"Development"
15404,"Sales"
15405,"Development"
15406,"Development"
15410,"Sales"
15411,"Development"
15412,"Development"
15413,"Development"
15414,"Development"
15415,"Sales"
15418,"Sales"
15420,"Development"
15421,"Development"
15422,"Development"
15423,"Development"
15425,"Development"
15427,"Development"
15429,"Development"
15430,"Development"
15431,"Development"
15432,"Sales"
15433,"Development"
15434,"Development"
15443,"Development"
15445,"Development"
15450,"Development"
15451,"Development"
15452,"Development"
15454,"Sales"
15458,"Development"
15459,"Development"
15460,"Development"
15463,"Development"
15466,"Sales"
15469,"Sales"
15472,"Development"
15474,"Sales"
15476,"Development"
15478,"Sales"
15480,"Development"
15482,"Development"
15486,"Development"
15487,"Development"
15489,"Sales"
15493,"Sales"
15494,"Development"
15495,"Sales"
15496,"Development"
15497,"Development"
15499,"Sales"
15500,"Development"
15501,"Sales"
15502,"Development"
15503,"Sales"
15504,"Development"
15506,"Sales"
15507,"Sales"
15508,"Development"
15510,"Development"
15511,"Sales"
15512,"Development"
15518,"Development"
15519,"Development"
